00_20250125185215.jpg>Blue:226,Green:211,Clear:374,Gas:40887,Red:83,Lux:8212.82,Pressure:1004.45,Temp:36.49,CO2:500,Humidity:53
00_20250124160621.jpg>Humidity:57,Clear:1672,Green:981,Gas:9428,Pressure:1004.26,Blue:992,CO2:7547,Lux:42425.5,Red:378,Temp:36.41
00_20250121123915.jpg>Lux:68612.62,Blue:1609,Humidity:52,Red:605,Green:1599,Clear:2732,Gas:17440,Pressure:1007.34,CO2:4152,Temp:35.96
00_20250124100455.jpg>Red:72,CO2:1782,Temp:35.51,Clear:324,Humidity:58,Gas:34458,Pressure:1007.75,Lux:7275.23,Blue:184,Green:182
00_20250125090112.jpg>Humidity:57,Gas:34656,Lux:75697.2,Pressure:1007.84,Red:619,Blue:1686,CO2:1839,Temp:35.38,Green:1679,Clear:2809
00_20250126180819.jpg>Clear:946,Lux:21923.7,Red:203,Pressure:1004.14,Humidity:53,Temp:36.84,Blue:571,Green:532,CO2:3893,Gas:21488
00_20250123162950.jpg>Lux:68129.17,Green:1699,Clear:3001,Temp:36.44,Gas:22028,CO2:3218,Red:709,Blue:1705,Humidity:55,Pressure:1005.01
00_20250124070413.jpg>Temp:35.12,Blue:4,Lux:132.3,Gas:34289,Pressure:1005.09,Red:1,CO2:1823,Green:3,Humidity:57,Clear:6
00_20250127001006.jpg>CO2:779,Clear:3,Green:1,Pressure:1006.96,Lux:9.79,Gas:41822,Blue:1,Red:1,Humidity:57,Temp:35.57
00_20250124113517.jpg>Green:542,Temp:35.42,Red:205,Gas:30138,Blue:542,CO2:2035,Clear:924,Humidity:58,Pressure:1007.69,Lux:23084.07
00_20250123125901.jpg>Clear:3254,Gas:36745,Temp:35.82,Blue:1902,Humidity:57,Green:1913,Lux:83346.93,Pressure:1007.55,Red:750,CO2:741
00_20250124171641.jpg>Clear:1639,Red:368,Green:971,Blue:984,Temp:36.36,Pressure:1003.79,CO2:3669,Humidity:57,Gas:19732,Lux:42131.49
00_20250123183059.jpg>Red:128,Humidity:56,Temp:35.51,Pressure:1005.01,Lux:12470.96,Clear:549,Gas:19901,CO2:3094,Green:312,Blue:321
00_20250122130551.jpg>Humidity:52,Gas:35237,Temp:36.57,Clear:2341,CO2:916,Lux:65551.34,Red:522,Green:1426,Pressure:1008.37,Blue:1434
00_20250123180039.jpg>Lux:31671.72,Green:765,Blue:774,Humidity:55,CO2:8077,Clear:1324,Red:309,Temp:36.42,Gas:7171,Pressure:1004.83
00_20250121161004.jpg>Humidity:54,CO2:902,Red:458,Temp:36.1,Gas:30510,Clear:1998,Pressure:1005.57,Blue:1140,Lux:45621.48,Green:1129
00_20250121171018.jpg>CO2:734,Lux:28080.55,Pressure:1005.36,Blue:658,Temp:36.03,Red:278,Gas:31374,Clear:1142,Green:664,Humidity:54
00_20250122030244.jpg>Temp:34.64,Pressure:1006.39,CO2:621,Red:0,Green:0,Clear:1,Humidity:58,Blue:0,Lux:0.98,Gas:43689
00_20250123083118.jpg>CO2:1456,Red:216,Pressure:1007.98,Green:542,Temp:35.29,Lux:22432.14,Clear:934,Gas:33578,Blue:547,Humidity:57
00_20250126103606.jpg>Red:1396,CO2:1755,Humidity:51,Green:3766,Pressure:1008.14,Gas:29483,Blue:3780,Lux:174898.88,Clear:6289,Temp:37.1
00_20250121181059.jpg>Green:284,Red:109,Clear:489,Temp:35.46,Humidity:53,Pressure:1005.4,Gas:35960,Lux:11692.13,CO2:550,Blue:293
00_20250121223226.jpg>Temp:35.15,Blue:1,Lux:8.74,Gas:18697,Green:1,Pressure:1007.65,CO2:1738,Red:2,Humidity:56,Clear:3
00_20250124230858.jpg>Humidity:61,Blue:0,Green:0,CO2:1583,Lux:1.3,Clear:0,Red:0,Pressure:1007.64,Gas:26083,Temp:34.5
00_20250125055959.jpg>Humidity:60,Green:0,Temp:34.56,Blue:0,Clear:1,CO2:1499,Gas:37365,Lux:0.8,Pressure:1005.54,Red:0
00_20250125185215.jpg>Red:83,Temp:36.49,Green:211,Clear:374,Lux:8212.82,Pressure:1004.45,CO2:500,Gas:40887,Blue:226,Humidity:53
00_20250122010240.jpg>CO2:3511,Red:0,Lux:0.94,Humidity:57,Green:0,Gas:23946,Blue:0,Clear:1,Temp:35.01,Pressure:1007.22
00_20250124213835.jpg>Red:2,Blue:2,Pressure:1006.94,Green:2,Temp:34.87,Lux:20.5,Humidity:60,CO2:9132,Gas:5338,Clear:6
00_20250125100126.jpg>Blue:17596,Lux:309715.56,Pressure:1008.18,Gas:37134,Temp:37.92,Red:4451,CO2:1284,Clear:26046,Green:13819,Humidity:51
00_20250124110510.jpg>Humidity:58,Green:649,Temp:35.37,Lux:27609.06,Blue:648,Clear:1097,Pressure:1007.71,Gas:25875,Red:242,CO2:2840
00_20250126100559.jpg>Lux:232956.5,CO2:4444,Humidity:52,Temp:37.33,Blue:5628,Gas:20543,Clear:9063,Red:1905,Pressure:1008.18,Green:5370
00_20250121183113.jpg>Lux:7058.33,Green:174,Humidity:54,Blue:180,CO2:2340,Clear:304,Gas:24404,Temp:35.5,Pressure:1005.54,Red:69
00_20250121073806.jpg>Temp:35.4,Lux:4363.12,Green:111,Pressure:1006.08,Red:43,Clear:197,CO2:2055,Gas:25028,Humidity:55,Blue:120
00_20250124163628.jpg>Red:327,Temp:36.31,Humidity:57,Clear:1469,Lux:36297.66,Gas:8347,Green:855,Pressure:1003.98,Blue:868,CO2:7809
00_20250126183840.jpg>Blue:354,Green:323,CO2:1669,Clear:566,Temp:36.35,Pressure:1003.98,Gas:34486,Red:117,Humidity:54,Lux:13211.01
00_20250126030332.jpg>Clear:1,Green:0,CO2:951,Temp:35.57,Lux:0.74,Pressure:1006.0,Blue:0,Gas:37134,Humidity:56,Red:0
00_20250126171744.jpg>Blue:1749,Gas:37632,Red:768,Humidity:53,Pressure:1003.84,CO2:1271,Clear:3164,Green:1747,Temp:36.81,Lux:65907.09
00_20250124123531.jpg>Red:211,Lux:22304.58,Blue:544,Temp:35.38,CO2:2007,Pressure:1006.96,Green:544,Gas:29691,Humidity:58,Clear:942
00_20250123180039.jpg>Clear:1324,Red:309,Green:765,Blue:774,Temp:36.42,Pressure:1004.83,CO2:8077,Humidity:55,Gas:7171,Lux:31671.72
00_20250121174039.jpg>Pressure:1005.36,Temp:35.72,Red:174,Gas:31994,Lux:15910.01,Humidity:54,CO2:744,Green:415,Clear:741,Blue:418
00_20250124090441.jpg>Gas:38040,Red:68,Pressure:1007.28,Temp:35.42,Humidity:56,Clear:309,Blue:181,Lux:7356.26,Green:178,CO2:1170
00_20250122143612.jpg>Red:725,Clear:3110,Gas:34067,Pressure:1007.25,CO2:991,Lux:75937.26,Humidity:58,Green:1797,Temp:34.63,Blue:1795
00_20250123053957.jpg>Pressure:1006.08,Lux:1.19,Red:0,Blue:0,Gas:32921,CO2:1725,Humidity:59,Temp:34.6,Green:0,Clear:1
00_20250126171744.jpg>Clear:3164,Green:1747,Gas:37632,CO2:1271,Red:768,Pressure:1003.84,Temp:36.81,Lux:65907.09,Blue:1749,Humidity:53
00_20250122113530.jpg>Temp:36.6,Green:3061,Blue:3054,Humidity:53,Clear:5281,Gas:32589,Red:1232,CO2:1285,Lux:131104.19,Pressure:1008.73
00_20250125184208.jpg>Clear:591,Gas:41492,CO2:400,Green:324,Pressure:1004.32,Red:136,Lux:12036.02,Blue:340,Humidity:53,Temp:36.55
00_20250123162950.jpg>Green:1699,Humidity:55,Temp:36.44,Lux:68129.17,CO2:3218,Gas:22028,Red:709,Blue:1705,Pressure:1005.01,Clear:3001
00_20250127073143.jpg>Clear:604,Humidity:58,Red:131,Blue:369,CO2:964,Green:366,Lux:15386.41,Pressure:1005.33,Gas:41739,Temp:34.82
00_20250121052644.jpg>CO2:1015,Temp:35.43,Lux:1.26,Pressure:1005.27,Green:0,Blue:0,Humidity:55,Red:0,Clear:1,Gas:30732
00_20250125062014.jpg>Red:0,Green:0,Lux:0.84,Clear:0,Gas:37531,Pressure:1005.76,CO2:1514,Blue:0,Temp:34.45,Humidity:60
00_20250126220946.jpg>Blue:1,Green:1,Gas:43872,Clear:3,CO2:575,Lux:9.75,Red:1,Humidity:57,Pressure:1006.65,Temp:35.52
00_20250123185113.jpg>Gas:12289,Humidity:56,CO2:6060,Lux:4510.83,Blue:121,Temp:35.19,Clear:198,Green:112,Pressure:1005.01,Red:44
00_20250126143702.jpg>Blue:2521,Lux:107840.55,Pressure:1005.4,CO2:4986,Red:1036,Green:2532,Temp:37.53,Gas:15613,Clear:4411,Humidity:52
00_20250124153613.jpg>Clear:2463,Pressure:1004.14,Humidity:55,Green:1365,Blue:1350,CO2:8420,Red:601,Temp:36.92,Lux:51165.23,Gas:7664
00_20250126010329.jpg>Temp:35.98,Pressure:1007.26,Humidity:56,Green:0,Lux:2.28,Clear:1,Blue:0,Red:1,Gas:33658,CO2:1402
00_20250124010227.jpg>Humidity:58,Green:0,Lux:0.81,Red:0,Blue:0,Temp:35.44,CO2:3768,Pressure:1007.08,Clear:1,Gas:19227
00_20250123223212.jpg>Blue:0,Clear:1,Pressure:1007.07,Green:0,Gas:6447,Red:0,Temp:35.52,CO2:7703,Lux:1.54,Humidity:57
00_20250125181147.jpg>Gas:15920,Humidity:53,Clear:1558,Lux:34877.95,Red:360,Temp:36.29,Pressure:1003.95,CO2:3180,Green:880,Blue:900
00_20250121150950.jpg>Green:1638,Blue:1668,Lux:66386.09,Humidity:52,Pressure:1006.22,CO2:1011,Temp:36.3,Gas:29945,Clear:2915,Red:661
00_20250121173032.jpg>Pressure:1005.32,Temp:35.89,Red:227,Clear:1001,Humidity:54,Gas:31374,Blue:588,Lux:23961.15,CO2:771,Green:579
00_20250123175032.jpg>Green:815,Lux:33378.48,Blue:829,CO2:9485,Red:332,Temp:36.17,Pressure:1004.84,Gas:5794,Humidity:55,Clear:1424
00_20250126173758.jpg>Blue:1262,Temp:37.04,Lux:51611.01,Pressure:1003.95,CO2:899,Humidity:52,Clear:2135,Gas:40300,Green:1249,Red:486
00_20250125080058.jpg>Clear:1441,Red:288,Green:820,Blue:857,Temp:34.9,Pressure:1006.98,CO2:1590,Humidity:59,Gas:36458,Lux:30928.78
00_20250124175709.jpg>Blue:789,Lux:34406.32,Temp:36.24,Gas:14066,Clear:1307,CO2:4793,Red:293,Pressure:1004.01,Green:774,Humidity:57
00_20250125061006.jpg>Green:0,Humidity:60,Blue:0,Red:0,Temp:34.62,CO2:1574,Pressure:1005.61,Gas:37632,Lux:0.83,Clear:1
00_20250126143702.jpg>Clear:4411,Humidity:52,Temp:37.53,Blue:2521,Pressure:1005.4,Gas:15613,Red:1036,Lux:107840.55,Green:2532,CO2:4986
00_20250123073104.jpg>Humidity:58,Gas:33471,Temp:35.04,Clear:99,Pressure:1006.93,CO2:1592,Green:56,Blue:63,Lux:2285.13,Red:21
00_20250124010227.jpg>Temp:35.44,Pressure:1007.08,Clear:1,Green:0,Blue:0,CO2:3768,Gas:19227,Lux:0.81,Humidity:58,Red:0
00_20250122000238.jpg>Clear:3,Lux:7.78,CO2:1350,Pressure:1007.34,Gas:33338,Blue:1,Humidity:58,Green:1,Red:1,Temp:34.83
00_20250124150606.jpg>Green:2768,Clear:4612,Lux:127223.72,CO2:4961,Gas:14737,Pressure:1004.55,Blue:2757,Temp:36.9,Red:1051,Humidity:55
00_20250123174025.jpg>Green:545,Lux:19690.89,Gas:8455,Pressure:1004.83,CO2:7217,Clear:1010,Temp:36.09,Blue:545,Red:247,Humidity:56
00_20250121080813.jpg>CO2:1404,Clear:649,Lux:14452.21,Pressure:1006.34,Gas:28718,Humidity:55,Green:369,Red:147,Temp:35.37,Blue:380
00_20250125055959.jpg>Clear:1,Pressure:1005.54,Humidity:60,CO2:1499,Lux:0.8,Red:0,Gas:37365,Temp:34.56,Blue:0,Green:0
00_20250122173708.jpg>CO2:2142,Lux:38115.14,Humidity:53,Green:955,Red:388,Pressure:1005.23,Blue:954,Temp:35.86,Gas:25875,Clear:1675
