00_20250123073104.jpg>Pressure:1006.93,Temp:35.04,Humidity:58,Lux:2285.13,Green:56,Blue:63,Gas:33471,Clear:99,CO2:1592,Red:21
00_20250121183113.jpg>Pressure:1005.54,Humidity:54,Green:174,CO2:2340,Clear:304,Blue:180,Temp:35.5,Red:69,Lux:7058.33,Gas:24404
00_20250125181147.jpg>Clear:1558,Pressure:1003.95,Temp:36.29,Green:880,Red:360,Blue:900,CO2:3180,Lux:34877.95,Humidity:53,Gas:15920
00_20250122150619.jpg>Temp:34.49,Pressure:1006.75,CO2:4850,Green:1603,Humidity:58,Clear:2808,Lux:65239.64,Red:639,Gas:16018,Blue:1617
00_20250126185853.jpg>Green:114,Lux:4624.01,Gas:37733,Temp:36.03,Pressure:1004.32,Red:41,Clear:200,Blue:128,Humidity:55,CO2:1169
00_20250121153957.jpg>Lux:53435.0,CO2:3704,Pressure:1005.97,Humidity:52,Red:486,Blue:1270,Temp:36.25,Clear:2166,Green:1258,Gas:18581
00_20250125172318.jpg>Clear:2498,Blue:1416,Lux:51954.49,Pressure:1003.47,Red:566,Temp:36.34,Gas:13497,Humidity:55,Green:1375,CO2:6721
00_20250125123201.jpg>Pressure:1007.08,Clear:6710,Temp:40.5,Red:1504,Gas:28048,CO2:2643,Blue:4230,Green:4202,Lux:210052.28,Humidity:44
00_20250124153613.jpg>Green:1365,Red:601,Temp:36.92,Gas:7664,Clear:2463,Pressure:1004.14,Humidity:55,Blue:1350,CO2:8420,Lux:51165.23
00_20250126051355.jpg>Blue:0,Clear:0,Humidity:56,Red:0,Gas:34012,Lux:0.68,Green:0,Pressure:1005.05,CO2:1433,Temp:35.33
00_20250125182154.jpg>Green:669,Lux:25354.71,Temp:36.63,Red:280,Blue:687,Gas:18680,Humidity:53,Pressure:1004.09,CO2:1913,Clear:1213
00_20250124051251.jpg>Clear:1,Pressure:1004.37,Temp:35.03,Humidity:57,Red:0,Lux:1.15,Green:0,Gas:33902,CO2:2050,Blue:0
00_20250123182052.jpg>Gas:18085,CO2:3632,Blue:469,Clear:795,Pressure:1004.89,Temp:35.83,Lux:18901.02,Red:184,Humidity:57,Green:459
00_20250122123544.jpg>Lux:111545.88,Blue:2600,Temp:37.34,Clear:4503,Humidity:50,Pressure:1008.41,Red:1052,CO2:1147,Gas:33957,Green:2597
00_20250123181045.jpg>Blue:605,Temp:36.26,Pressure:1004.83,CO2:5411,Lux:24250.83,Red:242,Clear:1040,Gas:14190,Green:596,Humidity:55
00_20250123173018.jpg>Temp:35.95,Humidity:55,Pressure:1004.89,Green:778,CO2:4044,Lux:32067.35,Blue:789,Clear:1355,Red:314,Gas:17704
00_20250123115847.jpg>Pressure:1007.88,Temp:35.58,Clear:2848,Humidity:57,CO2:638,Lux:72694.72,Gas:36052,Green:1672,Blue:1677,Red:639
00_20250122174715.jpg>Humidity:53,Blue:910,Pressure:1005.23,Temp:36.0,Gas:32215,CO2:861,Lux:38441.65,Red:358,Green:910,Clear:1559
00_20250126080531.jpg>Blue:471,CO2:964,Clear:770,Temp:35.84,Humidity:56,Red:169,Lux:19593.98,Gas:37733,Pressure:1006.83,Green:460
00_20250127073143.jpg>Red:131,Blue:369,Lux:15386.41,Humidity:58,CO2:964,Pressure:1005.33,Clear:604,Temp:34.82,Green:366,Gas:41739
00_20250126000327.jpg>Pressure:1007.25,Temp:36.16,Lux:0.88,Humidity:55,Red:0,Gas:39654,CO2:655,Green:0,Clear:1,Blue:0
00_20250126181826.jpg>Red:102,Humidity:53,Blue:290,CO2:4042,Pressure:1004.23,Temp:36.68,Lux:10685.35,Clear:473,Green:269,Gas:21643
00_20250122103516.jpg>Lux:55666.4,Blue:1384,Gas:27004,Clear:2429,Red:570,Humidity:55,Pressure:1008.91,Temp:35.85,Green:1385,CO2:2243
00_20250125080058.jpg>Lux:30928.78,Green:820,Gas:36458,CO2:1590,Pressure:1006.98,Blue:857,Clear:1441,Humidity:59,Red:288,Temp:34.9
00_20250126175812.jpg>Gas:35990,CO2:1513,Pressure:1004.05,Humidity:52,Green:916,Lux:40270.34,Temp:36.96,Blue:929,Red:344,Clear:1535
00_20250124173655.jpg>Red:304,Temp:36.29,Green:758,Gas:20033,CO2:3241,Clear:1313,Pressure:1004.05,Lux:30284.22,Blue:760,Humidity:57
00_20250121113902.jpg>Lux:112743.5,Humidity:53,Green:2619,Gas:10568,Temp:35.64,Red:987,Pressure:1007.67,Blue:2649,CO2:6672,Clear:4465
00_20250121175046.jpg>Temp:35.73,Lux:17959.86,Clear:772,Green:445,Humidity:54,Pressure:1005.32,CO2:516,Blue:455,Red:173,Gas:35031
00_20250126010329.jpg>Humidity:56,Gas:33658,Green:0,Red:1,Lux:2.28,Pressure:1007.26,Clear:1,Temp:35.98,CO2:1402,Blue:0
00_20250121143943.jpg>Pressure:1006.65,Lux:26773.78,Humidity:57,Temp:35.51,Red:261,Gas:30777,Blue:629,Clear:1117,CO2:515,Green:640
00_20250126163730.jpg>Humidity:54,Blue:2678,Lux:100076.88,CO2:1970,Temp:36.54,Pressure:1003.66,Red:1156,Gas:29442,Clear:4810,Green:2660
00_20250123223212.jpg>Lux:1.54,Humidity:57,Pressure:1007.07,Red:0,Green:0,Temp:35.52,Blue:0,Gas:6447,CO2:7703,Clear:1
00_20250121140936.jpg>Pressure:1006.9,CO2:3597,Temp:35.99,Blue:1836,Humidity:55,Gas:17353,Green:1813,Clear:3148,Lux:76931.73,Red:709
00_20250123112840.jpg>Gas:34095,Blue:1566,Green:1560,Pressure:1008.06,CO2:611,Clear:2656,Humidity:57,Lux:67739.32,Red:605,Temp:35.54
00_20250122080441.jpg>Green:524,Blue:537,Lux:21497.36,Humidity:56,Pressure:1007.39,Temp:35.29,Clear:904,Gas:31492,Red:200,CO2:1725
00_20250122140605.jpg>Gas:34150,Clear:2615,Humidity:53,Lux:62616.3,CO2:1025,Red:593,Green:1493,Temp:36.47,Pressure:1007.64,Blue:1510
00_20250121153957.jpg>Gas:18581,Humidity:52,Temp:36.25,Lux:53435.0,Clear:2166,Pressure:1005.97,Red:486,Green:1258,Blue:1270,CO2:3704
00_20250122210840.jpg>Green:0,Pressure:1006.86,Gas:26328,Blue:0,CO2:1507,Lux:3.02,Temp:36.51,Clear:1,Humidity:53,Red:1
00_20250125180140.jpg>CO2:2291,Gas:18070,Humidity:55,Temp:35.92,Blue:1079,Green:1052,Lux:37447.2,Red:445,Pressure:1003.93,Clear:1929
00_20250124100455.jpg>Clear:324,Red:72,Green:182,Blue:184,Temp:35.51,Pressure:1007.75,CO2:1782,Humidity:58,Gas:34458,Lux:7275.23
00_20250127083158.jpg>Lux:79323.9,Temp:35.58,Green:1836,Pressure:1006.39,Red:644,Gas:33551,CO2:1991,Humidity:57,Blue:1841,Clear:3049
00_20250126173758.jpg>Red:486,Temp:37.04,CO2:899,Humidity:52,Gas:40300,Green:1249,Clear:2135,Lux:51611.01,Blue:1262,Pressure:1003.95
00_20250121103847.jpg>Clear:4816,CO2:634,Red:1051,Gas:34458,Pressure:1007.71,Blue:2814,Humidity:53,Temp:35.91,Lux:121190.66,Green:2779
00_20250121200149.jpg>Clear:1,Red:1,Pressure:1005.93,Humidity:55,Blue:1,Green:0,Temp:35.06,Lux:3.85,CO2:5889,Gas:12147
00_20250126073524.jpg>Pressure:1006.34,Humidity:56,CO2:483,Lux:6951.69,Green:173,Clear:301,Blue:184,Gas:42369,Temp:35.57,Red:65
00_20250127083158.jpg>Lux:79323.9,Gas:33551,Green:1836,Humidity:57,Clear:3049,Red:644,Temp:35.58,CO2:1991,Pressure:1006.39,Blue:1841
00_20250122103516.jpg>Gas:27004,Clear:2429,Green:1385,Humidity:55,CO2:2243,Pressure:1008.91,Red:570,Blue:1384,Temp:35.85,Lux:55666.4
00_20250123115847.jpg>Clear:2848,CO2:638,Lux:72694.72,Temp:35.58,Humidity:57,Green:1672,Blue:1677,Red:639,Pressure:1007.88,Gas:36052
00_20250126083538.jpg>Clear:2425,Humidity:54,Temp:36.16,Pressure:1007.3,Gas:37036,Blue:1461,Lux:61556.41,Green:1450,CO2:1082,Red:532
00_20250125170304.jpg>Humidity:54,Lux:80366.12,Red:1071,Clear:4154,CO2:7720,Green:2264,Blue:2232,Temp:36.59,Pressure:1003.27,Gas:11753
00_20250122230910.jpg>Pressure:1007.94,Clear:3,Temp:35.17,Blue:1,Humidity:56,Gas:41905,CO2:502,Lux:8.71,Green:1,Red:1
00_20250126180819.jpg>Clear:946,Red:203,Green:532,Blue:571,Temp:36.84,Pressure:1004.14,CO2:3893,Humidity:53,Gas:21488,Lux:21923.7
00_20250123112840.jpg>Green:1560,Humidity:57,Gas:34095,Clear:2656,Pressure:1008.06,CO2:611,Temp:35.54,Red:605,Blue:1566,Lux:67739.32
00_20250125173325.jpg>Temp:36.19,Blue:1480,Humidity:56,Lux:58534.89,Gas:19018,CO2:5497,Pressure:1003.55,Red:583,Green:1450,Clear:2561
00_20250123115847.jpg>Clear:2848,Blue:1677,Pressure:1007.88,Lux:72694.72,Gas:36052,Green:1672,CO2:638,Temp:35.58,Humidity:57,Red:639
00_20250123184106.jpg>Lux:7588.19,Humidity:57,Gas:19333,Green:197,Clear:348,Pressure:1005.07,Temp:34.9,Red:81,Blue:205,CO2:3028
00_20250124190758.jpg>Green:66,Gas:22621,Clear:126,Temp:35.84,CO2:2404,Lux:2373.63,Pressure:1004.65,Red:25,Humidity:58,Blue:80
00_20250125172318.jpg>Lux:51954.49,Gas:13497,Pressure:1003.47,Clear:2498,Humidity:55,Red:566,Green:1375,Blue:1416,CO2:6721,Temp:36.34
00_20250126185853.jpg>Lux:4624.01,Gas:37733,Temp:36.03,Humidity:55,CO2:1169,Clear:200,Green:114,Blue:128,Red:41,Pressure:1004.32
00_20250122180729.jpg>Red:276,Humidity:54,Green:691,Gas:27698,CO2:1759,Pressure:1005.26,Blue:693,Temp:35.96,Clear:1196,Lux:28368.91
00_20250122063405.jpg>Gas:25717,Lux:1.4,Pressure:1006.64,Clear:1,Humidity:57,Red:0,Green:0,Temp:34.93,Blue:0,CO2:3234
00_20250122110523.jpg>Gas:33233,Clear:4025,CO2:1406,Pressure:1008.69,Temp:36.21,Blue:2337,Humidity:54,Red:907,Lux:95583.87,Green:2316
00_20250123155943.jpg>Blue:1418,Pressure:1005.19,Green:1466,Red:612,Humidity:55,Clear:2533,Gas:15217,Temp:36.47,Lux:57528.6,CO2:4712
00_20250124173655.jpg>Lux:30284.22,Blue:760,Humidity:57,Red:304,Gas:20033,Clear:1313,Temp:36.29,Green:758,CO2:3241,Pressure:1004.05
00_20250125113147.jpg>CO2:2072,Red:1753,Pressure:1007.57,Blue:4147,Gas:31801,Humidity:45,Temp:40.37,Clear:7225,Green:4209,Lux:196618.86
00_20250128101944.jpg>Blue:14833,Lux:304904.66,Humidity:47,Clear:17000,Gas:37869,Red:3283,Pressure:1009.4,Temp:38.29,CO2:599,Green:12375
00_20250128111958.jpg>Humidity:50,Temp:37.33,Red:2662,Gas:20994,Pressure:1009.73,Green:6295,Lux:269480.59,CO2:4199,Blue:6248,Clear:10918
00_20250123190120.jpg>Green:63,Red:24,CO2:6025,Lux:2532.13,Humidity:56,Blue:71,Clear:112,Gas:10764,Pressure:1005.08,Temp:35.21
00_20250122182743.jpg>Gas:28916,Pressure:1005.36,Red:154,Blue:372,Lux:14101.04,Humidity:55,Temp:35.76,Clear:656,Green:370,CO2:1419
00_20250123165957.jpg>Green:1329,Blue:1333,Pressure:1004.76,Gas:10339,Temp:36.35,CO2:6692,Lux:55119.31,Red:533,Humidity:55,Clear:2293
00_20250123190120.jpg>Clear:112,Red:24,Green:63,Blue:71,Temp:35.21,Pressure:1005.08,CO2:6025,Humidity:56,Gas:10764,Lux:2532.13
00_20250125190222.jpg>Gas:41451,Temp:36.52,Red:41,Green:107,Clear:193,Blue:120,CO2:580,Humidity:53,Lux:4145.51,Pressure:1004.58
00_20250126171744.jpg>Temp:36.81,CO2:1271,Pressure:1003.84,Red:768,Lux:65907.09,Blue:1749,Humidity:53,Green:1747,Clear:3164,Gas:37632
00_20250122190810.jpg>Lux:1052.04,Red:11,Clear:51,CO2:3742,Green:28,Humidity:53,Blue:32,Temp:36.75,Gas:17779,Pressure:1005.76
00_20250128122012.jpg>Red:2177,Humidity:53,CO2:1028,Green:5154,Pressure:1009.58,Clear:9006,Temp:35.15,Gas:43063,Blue:5041,Lux:211841.3
00_20250122150619.jpg>Red:639,Green:1603,CO2:4850,Lux:65239.64,Clear:2808,Pressure:1006.75,Gas:16018,Blue:1617,Humidity:58,Temp:34.49
00_20250123173018.jpg>CO2:4044,Clear:1355,Humidity:55,Red:314,Blue:789,Pressure:1004.89,Green:778,Lux:32067.35,Temp:35.95,Gas:17704
00_20250124120524.jpg>Temp:35.2,Gas:30845,Blue:522,Humidity:59,Pressure:1007.51,Red:202,Green:526,Lux:21802.12,Clear:902,CO2:1887
00_20250123083118.jpg>Green:542,Red:216,Humidity:57,Gas:33578,Blue:547,Pressure:1007.98,Temp:35.29,Lux:22432.14,CO2:1456,Clear:934
00_20250124143559.jpg>Temp:36.08,Lux:42382.29,Gas:34571,Pressure:1004.76,Clear:1712,CO2:1108,Blue:1001,Humidity:57,Red:387,Green:1003
00_20250125100126.jpg>Clear:26046,Red:4451,Green:13819,Blue:17596,Temp:37.92,Pressure:1008.18,CO2:1284,Humidity:51,Gas:37134,Lux:309715.56
00_20250122080441.jpg>Gas:31492,Temp:35.29,Humidity:56,CO2:1725,Pressure:1007.39,Clear:904,Blue:537,Red:200,Green:524,Lux:21497.36
00_20250126113620.jpg>Temp:36.78,Blue:1773,Lux:72828.9,Pressure:1007.77,Gas:31444,Red:789,CO2:1741,Clear:3210,Green:1813,Humidity:51
00_20250121174039.jpg>Humidity:54,Gas:31994,Lux:15910.01,Pressure:1005.36,Clear:741,Green:415,Blue:418,CO2:744,Red:174,Temp:35.72
00_20250125103133.jpg>Clear:22053,Red:5248,Green:19292,Blue:26320,Temp:42.96,Pressure:1007.88,CO2:2777,Humidity:40,Gas:27900,Lux:331555.75
00_20250122140605.jpg>Humidity:53,Green:1493,Pressure:1007.64,Red:593,Gas:34150,CO2:1025,Lux:62616.3,Clear:2615,Blue:1510,Temp:36.47
00_20250121090827.jpg>Green:1120,Clear:1940,Lux:46465.93,Temp:35.26,Gas:30030,Pressure:1007.16,Humidity:55,Blue:1132,CO2:1009,Red:439
00_20250122143612.jpg>Pressure:1007.25,Humidity:58,CO2:991,Red:725,Gas:34067,Temp:34.63,Lux:75937.26,Blue:1795,Green:1797,Clear:3110
00_20250123172011.jpg>Humidity:55,CO2:5070,Green:947,Blue:956,Clear:1645,Red:383,Temp:36.24,Pressure:1004.87,Gas:14414,Lux:39123.66
00_20250125073051.jpg>Blue:265,Gas:34886,Humidity:60,Green:237,Pressure:1006.69,CO2:1880,Red:78,Clear:418,Lux:9248.62,Temp:34.64
00_20250122183750.jpg>Temp:36.49,Red:95,Humidity:54,Blue:236,CO2:1685,Gas:26427,Green:229,Lux:8682.12,Pressure:1005.4,Clear:413
00_20250125183201.jpg>Clear:921,Red:212,Green:529,Blue:541,Temp:36.7,Pressure:1004.23,CO2:400,Humidity:52,Gas:37903,Lux:21220.81
00_20250124103503.jpg>Clear:1156,Temp:35.5,CO2:2892,Lux:28670.71,Gas:26051,Green:677,Humidity:58,Red:249,Blue:679,Pressure:1007.59
00_20250125010904.jpg>Blue:0,Gas:38493,Temp:34.53,Green:0,Humidity:60,Red:0,CO2:1040,Clear:1,Pressure:1006.94,Lux:0.66
00_20250123155943.jpg>Pressure:1005.19,Blue:1418,Gas:15217,Clear:2533,CO2:4712,Green:1466,Red:612,Lux:57528.6,Temp:36.47,Humidity:55
00_20250123165957.jpg>Clear:2293,Red:533,Green:1329,Blue:1333,Temp:36.35,Pressure:1004.76,CO2:6692,Humidity:55,Gas:10339,Lux:55119.31
00_20250124090441.jpg>Lux:7356.26,Temp:35.42,Gas:38040,Clear:309,Green:178,Humidity:56,Red:68,CO2:1170,Pressure:1007.28,Blue:181
00_20250126172751.jpg>Red:612,Temp:36.49,Lux:55087.74,Green:1446,Gas:38283,Humidity:53,CO2:1272,Blue:1455,Clear:2591,Pressure:1003.95
00_20250122174715.jpg>Gas:32215,Green:910,Pressure:1005.23,Lux:38441.65,Temp:36.0,Humidity:53,CO2:861,Clear:1559,Red:358,Blue:910
00_20250122140605.jpg>Clear:2615,Humidity:53,CO2:1025,Pressure:1007.64,Blue:1510,Gas:34150,Lux:62616.3,Green:1493,Red:593,Temp:36.47
00_20250123174025.jpg>Gas:8455,Blue:545,Pressure:1004.83,Green:545,CO2:7217,Clear:1010,Lux:19690.89,Humidity:56,Red:247,Temp:36.09
00_20250122123544.jpg>Clear:4503,Red:1052,Green:2597,Blue:2600,Temp:37.34,Pressure:1008.41,CO2:1147,Humidity:50,Gas:33957,Lux:111545.88
00_20250124100455.jpg>CO2:1782,Pressure:1007.75,Temp:35.51,Lux:7275.23,Gas:34458,Blue:184,Clear:324,Green:182,Humidity:58,Red:72
00_20250125054951.jpg>Blue:0,Lux:0.99,Temp:34.69,Pressure:1005.4,Humidity:60,Clear:1,Green:0,Red:0,Gas:38248,CO2:1471
00_20250125160250.jpg>Clear:5147,Red:1465,Green:2653,Blue:2520,Temp:36.34,Pressure:1003.49,CO2:1788,Humidity:53,Gas:39101,Lux:77101.72
00_20250124173655.jpg>Lux:30284.22,Temp:36.29,Clear:1313,Gas:20033,Humidity:57,CO2:3241,Red:304,Blue:760,Pressure:1004.05,Green:758
00_20250127090205.jpg>Temp:35.96,Lux:94439.51,Gas:36052,CO2:1505,Blue:1980,Clear:3250,Humidity:56,Pressure:1006.86,Red:721,Green:1982
00_20250121175046.jpg>Pressure:1005.32,Gas:35031,CO2:516,Green:445,Red:173,Clear:772,Lux:17959.86,Blue:455,Humidity:54,Temp:35.73
00_20250125070043.jpg>Temp:34.65,CO2:1884,Red:1,Humidity:60,Clear:4,Gas:34886,Lux:83.67,Blue:3,Pressure:1006.15,Green:2
00_20250121073806.jpg>Pressure:1006.08,Green:111,Red:43,Temp:35.4,Lux:4363.12,Gas:25028,Humidity:55,Clear:197,CO2:2055,Blue:120
00_20250122083448.jpg>CO2:1850,Lux:51400.51,Clear:2202,Pressure:1007.88,Green:1265,Gas:29881,Blue:1282,Red:478,Humidity:56,Temp:35.57
00_20250122180729.jpg>Temp:35.96,Blue:693,Red:276,Humidity:54,Clear:1196,Green:691,Lux:28368.91,Pressure:1005.26,Gas:27698,CO2:1759
00_20250125113147.jpg>Gas:31801,Green:4209,Pressure:1007.57,Blue:4147,Temp:40.37,Clear:7225,Lux:196618.86,Red:1753,Humidity:45,CO2:2072
00_20250121011225.jpg>Red:1,Gas:30532,Lux:8.22,Temp:35.78,Humidity:56,Green:1,CO2:943,Pressure:1006.93,Blue:1,Clear:2
00_20250122190810.jpg>Clear:51,Red:11,Gas:17779,Blue:32,Green:28,Lux:1052.04,Temp:36.75,Humidity:53,CO2:3742,Pressure:1005.76
00_20250126143702.jpg>Humidity:52,Green:2532,Pressure:1005.4,CO2:4986,Temp:37.53,Gas:15613,Blue:2521,Red:1036,Lux:107840.55,Clear:4411
00_20250127080151.jpg>Clear:1589,Temp:35.51,Gas:37938,Humidity:57,Green:920,Blue:954,Pressure:1005.84,CO2:1391,Lux:36626.39,Red:326
00_20250124163628.jpg>Temp:36.31,Blue:868,CO2:7809,Red:327,Pressure:1003.98,Gas:8347,Clear:1469,Lux:36297.66,Green:855,Humidity:57
00_20250126170737.jpg>Lux:77101.62,Humidity:54,CO2:400,Red:840,Blue:1998,Green:1974,Pressure:1003.79,Gas:50814,Temp:36.18,Clear:3553
00_20250124062344.jpg>Temp:35.27,Blue:0,Humidity:57,Green:0,Clear:1,Pressure:1005.12,Red:0,Gas:31897,CO2:2230,Lux:1.67
00_20250123190120.jpg>Pressure:1005.08,Red:24,CO2:6025,Green:63,Humidity:56,Blue:71,Gas:10764,Temp:35.21,Lux:2532.13,Clear:112
00_20250121184120.jpg>Red:41,Lux:3936.45,Blue:106,Temp:35.48,Clear:180,Humidity:54,Green:101,CO2:2237,Pressure:1005.51,Gas:24969
00_20250123162950.jpg>Pressure:1005.01,CO2:3218,Gas:22028,Lux:68129.17,Clear:3001,Blue:1705,Green:1699,Humidity:55,Temp:36.44,Red:709
00_20250125110140.jpg>Blue:4868,Pressure:1007.88,Humidity:49,Lux:228819.17,Red:1783,Clear:7909,Gas:37733,Temp:38.1,CO2:1266,Green:4987
00_20250121080813.jpg>Temp:35.37,Clear:649,Lux:14452.21,Blue:380,CO2:1404,Humidity:55,Red:147,Green:369,Gas:28718,Pressure:1006.34
00_20250123132908.jpg>Blue:2132,Temp:35.73,Red:833,Gas:32264,Pressure:1007.07,Green:2133,Clear:3637,Humidity:57,Lux:91893.01,CO2:1326
00_20250121120908.jpg>Red:1151,Humidity:52,Pressure:1007.39,Lux:129948.02,Blue:2977,Temp:35.69,Gas:25939,Clear:5085,Green:2945,CO2:1270
00_20250123184106.jpg>Clear:348,Red:81,Green:197,Blue:205,Temp:34.9,Pressure:1005.07,CO2:3028,Humidity:57,Gas:19333,Lux:7588.19
00_20250121171018.jpg>CO2:734,Blue:658,Temp:36.03,Gas:31374,Lux:28080.55,Red:278,Clear:1142,Pressure:1005.36,Humidity:54,Green:664
00_20250122113530.jpg>Clear:5281,Humidity:53,Blue:3054,Green:3061,Pressure:1008.73,Red:1232,CO2:1285,Temp:36.6,Lux:131104.19,Gas:32589
00_20250123171004.jpg>Humidity:55,Clear:1883,CO2:4173,Green:1086,Pressure:1004.84,Lux:45403.02,Blue:1094,Temp:36.14,Gas:17169,Red:440
00_20250123223212.jpg>Gas:6447,CO2:7703,Red:0,Green:0,Blue:0,Lux:1.54,Clear:1,Pressure:1007.07,Humidity:57,Temp:35.52
00_20250121133929.jpg>Clear:3000,Pressure:1007.16,Red:657,CO2:1934,Green:1759,Blue:1787,Temp:35.75,Humidity:55,Lux:76057.55,Gas:22428
00_20250125113147.jpg>Pressure:1007.57,CO2:2072,Lux:196618.86,Clear:7225,Blue:4147,Red:1753,Gas:31801,Green:4209,Humidity:45,Temp:40.37
00_20250125080058.jpg>Pressure:1006.98,Humidity:59,Green:820,Blue:857,Gas:36458,Temp:34.9,CO2:1590,Red:288,Lux:30928.78,Clear:1441
00_20250121073806.jpg>Red:43,Gas:25028,Temp:35.4,Blue:120,CO2:2055,Clear:197,Green:111,Pressure:1006.08,Lux:4363.12,Humidity:55
00_20250121113902.jpg>Gas:10568,Humidity:53,Red:987,Clear:4465,Pressure:1007.67,Temp:35.64,CO2:6672,Green:2619,Blue:2649,Lux:112743.5
00_20250122120537.jpg>Red:1342,CO2:699,Lux:146425.06,Clear:5767,Green:3352,Blue:3343,Gas:36971,Temp:37.14,Humidity:51,Pressure:1008.57
00_20250125130208.jpg>Blue:6449,Temp:42.69,CO2:2083,Lux:210032.45,Humidity:40,Red:3702,Pressure:1006.86,Clear:13582,Green:6776,Gas:30981
00_20250125184208.jpg>Clear:591,Red:136,Green:324,Blue:340,Temp:36.55,Pressure:1004.32,CO2:400,Humidity:53,Gas:41492,Lux:12036.02
00_20250123172011.jpg>Clear:1645,Red:383,Green:947,Blue:956,Temp:36.24,Pressure:1004.87,CO2:5070,Humidity:55,Gas:14414,Lux:39123.66
00_20250124185751.jpg>Pressure:1004.52,Green:165,Gas:20523,Humidity:58,Temp:35.83,Blue:181,Lux:6214.41,Red:65,Clear:298,CO2:2912
00_20250128104951.jpg>Green:6605,Temp:35.65,Pressure:1009.71,Red:2301,Gas:44522,Lux:313032.03,Clear:10609,Humidity:53,CO2:518,Blue:6760
00_20250124180716.jpg>Clear:1326,Red:305,Green:772,Blue:787,Temp:36.26,Pressure:1004.01,CO2:4185,Humidity:57,Gas:16253,Lux:32435.38
00_20250124173655.jpg>Gas:20033,Green:758,Humidity:57,Blue:760,CO2:3241,Temp:36.29,Pressure:1004.05,Red:304,Lux:30284.22,Clear:1313
00_20250123073104.jpg>Green:56,Red:21,Clear:99,Pressure:1006.93,Blue:63,CO2:1592,Humidity:58,Gas:33471,Lux:2285.13,Temp:35.04
00_20250126073524.jpg>Temp:35.57,Pressure:1006.34,Blue:184,Green:173,Humidity:56,CO2:483,Clear:301,Lux:6951.69,Red:65,Gas:42369
00_20250126172751.jpg>Humidity:53,Lux:55087.74,CO2:1272,Clear:2591,Green:1446,Red:612,Blue:1455,Temp:36.49,Pressure:1003.95,Gas:38283
00_20250125090112.jpg>Humidity:57,Temp:35.38,Lux:75697.2,Blue:1686,Gas:34656,Clear:2809,Green:1679,CO2:1839,Red:619,Pressure:1007.84
00_20250124073421.jpg>Clear:439,Red:92,Green:263,Blue:276,Temp:35.43,Pressure:1005.4,CO2:2787,Humidity:56,Gas:33524,Lux:10858.33
00_20250121070759.jpg>Green:7,Lux:286.3,Pressure:1005.83,Red:3,Temp:35.38,Gas:31374,Humidity:55,Clear:13,CO2:892,Blue:9
00_20250124073421.jpg>Clear:439,CO2:2787,Blue:276,Humidity:56,Pressure:1005.4,Lux:10858.33,Red:92,Gas:33524,Green:263,Temp:35.43
00_20250122103516.jpg>Red:570,Humidity:55,Green:1385,CO2:2243,Gas:27004,Temp:35.85,Lux:55666.4,Pressure:1008.91,Clear:2429,Blue:1384
00_20250128104951.jpg>Green:6605,Lux:313032.03,Blue:6760,Gas:44522,Red:2301,Humidity:53,Clear:10609,Pressure:1009.71,CO2:518,Temp:35.65
00_20250123010916.jpg>Gas:38705,Blue:2,Red:2,Temp:34.86,Pressure:1007.67,Green:3,CO2:600,Lux:18.06,Humidity:58,Clear:6
00_20250126183840.jpg>Green:323,Humidity:54,Clear:566,Pressure:1003.98,Lux:13211.01,CO2:1669,Red:117,Blue:354,Temp:36.35,Gas:34486
00_20250125180140.jpg>Blue:1079,Pressure:1003.93,Humidity:55,Red:445,Clear:1929,Green:1052,CO2:2291,Temp:35.92,Lux:37447.2,Gas:18070
00_20250121130922.jpg>Blue:1491,CO2:6031,Clear:2554,Pressure:1007.22,Green:1475,Gas:9237,Temp:35.42,Red:570,Humidity:55,Lux:62067.36
00_20250127080151.jpg>Red:326,CO2:1391,Humidity:57,Gas:37938,Lux:36626.39,Pressure:1005.84,Green:920,Temp:35.51,Clear:1589,Blue:954
00_20250127090205.jpg>Red:721,Blue:1980,Temp:35.96,Humidity:56,Lux:94439.51,Gas:36052,Green:1982,Clear:3250,CO2:1505,Pressure:1006.86
00_20250125172318.jpg>Gas:13497,Lux:51954.49,Humidity:55,Green:1375,Blue:1416,Pressure:1003.47,CO2:6721,Temp:36.34,Clear:2498,Red:566
00_20250122210840.jpg>Temp:36.51,Gas:26328,Humidity:53,Red:1,Clear:1,Green:0,CO2:1507,Lux:3.02,Pressure:1006.86,Blue:0
00_20250125171311.jpg>Temp:36.49,Green:1498,Red:648,CO2:8829,Humidity:54,Gas:8636,Clear:2709,Lux:58340.79,Blue:1516,Pressure:1003.33
00_20250123175032.jpg>Lux:33378.48,Green:815,Temp:36.17,Blue:829,CO2:9485,Humidity:55,Pressure:1004.84,Red:332,Gas:5794,Clear:1424
00_20250121123915.jpg>Temp:35.96,Green:1599,CO2:4152,Pressure:1007.34,Gas:17440,Red:605,Lux:68612.62,Blue:1609,Humidity:52,Clear:2732
00_20250124110510.jpg>Humidity:58,Temp:35.37,Green:649,Gas:25875,Pressure:1007.71,Clear:1097,Lux:27609.06,Blue:648,CO2:2840,Red:242
00_20250122174715.jpg>Blue:910,Pressure:1005.23,Humidity:53,Clear:1559,Lux:38441.65,Green:910,Red:358,Gas:32215,CO2:861,Temp:36.0
